{'game_id': '11715-11715_game_1', 'team1_id': '606c6ac695907af3823ee6405c58ff1', 'team2_id': 'f4c4528c6981e104a11ea7548630c23', 'date': '2025-01-12 09:24:17', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11715', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT01_203469', 'team1_id': '125fc4d6b0dc1b21596f4f06a207d62', 'team2_id': '9e12a15ab90a0a26c7e4e5308d3924c', 'date': '2025-02-05 20:08:47', 'data_complete': 'complete', 'url': None, 'league': 'RL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_203640', 'team1_id': '03e2d2e3168da8b4e8f381342cb59cb', 'team2_id': '3a96025b8db516e2c44dbb3c0b31996', 'date': '2025-02-06 14:11:15', 'data_complete': 'complete', 'url': None, 'league': 'HLL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_203683', 'team1_id': '9bd7ce113c5d4ff95b1c75205356a3f', 'team2_id': 'b19ab22267512e77945cd498106dcf1', 'date': '2025-02-06 15:58:37', 'data_complete': 'complete', 'url': None, 'league': 'HLL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_203705', 'team1_id': '6a68fff9fc521e2fbcab2fc19978d24', 'team2_id': 'd932b52fb3a9d5fad174728a969ee14', 'date': '2025-02-06 16:52:07', 'data_complete': 'complete', 'url': None, 'league': 'HLL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_203733', 'team1_id': '374ab80ad8c28c38cd170e188e4aca8', 'team2_id': '1027c6e0b1984a79fdd7be04072b547', 'date': '2025-02-06 17:58:33', 'data_complete': 'complete', 'url': None, 'league': 'LVP SL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_203763', 'team1_id': '9cb395c39a75579af94c93876a42e9b', 'team2_id': '2d1b8a518ba70fe8352fb0fdd8aec1a', 'date': '2025-02-06 20:03:29', 'data_complete': 'complete', 'url': None, 'league': 'LVP SL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_203863', 'team1_id': '5cd2cd09ec94296f605dd13a2924d6c', 'team2_id': '66eccb6faca7fd5e3cdf4ccf903385c', 'date': '2025-02-07 10:33:44', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_203870', 'team1_id': 'd8ca3fc1f0827ec76369af7b70d43e3', 'team2_id': '6c41c4480bff43bc71e870013760b38', 'date': '2025-02-07 11:15:38', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_203871', 'team1_id': '66eccb6faca7fd5e3cdf4ccf903385c', 'team2_id': '5cd2cd09ec94296f605dd13a2924d6c', 'date': '2025-02-07 11:27:17', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_203901', 'team1_id': '692bccdba8ec7050f5aeb916815439e', 'team2_id': '9cae7677cd0dbcc1cd86653870b73c2', 'date': '2025-02-07 13:16:59', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_203908', 'team1_id': 'b19ab22267512e77945cd498106dcf1', 'team2_id': '03e2d2e3168da8b4e8f381342cb59cb', 'date': '2025-02-07 14:07:18', 'data_complete': 'complete', 'url': None, 'league': 'HLL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_203931', 'team1_id': 'd932b52fb3a9d5fad174728a969ee14', 'team2_id': '9bd7ce113c5d4ff95b1c75205356a3f', 'date': '2025-02-07 15:07:16', 'data_complete': 'complete', 'url': None, 'league': 'HLL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_203956', 'team1_id': '6a68fff9fc521e2fbcab2fc19978d24', 'team2_id': '4410ecf1b88f1316b6e6c110120c896', 'date': '2025-02-07 16:08:35', 'data_complete': 'complete', 'url': None, 'league': 'HLL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_203968', 'team1_id': '3a96025b8db516e2c44dbb3c0b31996', 'team2_id': '75a4d34e4afac036d164b0f1a580486', 'date': '2025-02-07 17:02:12', 'data_complete': 'complete', 'url': None, 'league': 'HLL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_204096', 'team1_id': 'ce499dea30cfce118f4fe85da0227e8', 'team2_id': '5cd2cd09ec94296f605dd13a2924d6c', 'date': '2025-02-08 06:05:33', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_204112', 'team1_id': '3a1d18f46bcb3716ebcfcf4ef068934', 'team2_id': '101f8589e58c724c1dcd5a9c1555277', 'date': '2025-02-08 08:35:01', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_204114', 'team1_id': '101f8589e58c724c1dcd5a9c1555277', 'team2_id': '3a1d18f46bcb3716ebcfcf4ef068934', 'date': '2025-02-08 09:30:18', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_204165', 'team1_id': '6e322bda09963acbe90845ce95e76f4', 'team2_id': 'ef2dd1b1ee2468704103b42eb8af1ac', 'date': '2025-02-08 12:14:13', 'data_complete': 'complete', 'url': None, 'league': 'HW', 'year': '2025', 'split': None, 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_204189', 'team1_id': '5e86e312935ad545ee215e67adcee9c', 'team2_id': 'd7b1c568f7a023c10d7ad7778b48cc7', 'date': '2025-02-08 14:02:41', 'data_complete': 'complete', 'url': None, 'league': 'HW', 'year': '2025', 'split': None, 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_204197', 'team1_id': '8065dbb2f6c7eb09df70a55bea52136', 'team2_id': '3faefd9245a4ef6ba347fbcf2a51515', 'date': '2025-02-08 14:52:07', 'data_complete': 'complete', 'url': None, 'league': 'HW', 'year': '2025', 'split': None, 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_204227', 'team1_id': 'c5819326ccf3b14446406bd7ac066c3', 'team2_id': '06554c70cfe8a6be14b004b3c18abe6', 'date': '2025-02-08 18:34:49', 'data_complete': 'complete', 'url': None, 'league': 'HW', 'year': '2025', 'split': None, 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_204232', 'team1_id': 'e3f89acb10ecd65327fa954ff2ec047', 'team2_id': 'dba2e551039e079ceae513ba7386109', 'date': '2025-02-08 19:37:30', 'data_complete': 'complete', 'url': None, 'league': 'HW', 'year': '2025', 'split': None, 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_204273', 'team1_id': '101f8589e58c724c1dcd5a9c1555277', 'team2_id': '5cd2cd09ec94296f605dd13a2924d6c', 'date': '2025-02-09 06:04:31', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_204280', 'team1_id': '5cd2cd09ec94296f605dd13a2924d6c', 'team2_id': '101f8589e58c724c1dcd5a9c1555277', 'date': '2025-02-09 07:52:48', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_204281', 'team1_id': '101f8589e58c724c1dcd5a9c1555277', 'team2_id': '5cd2cd09ec94296f605dd13a2924d6c', 'date': '2025-02-09 08:41:47', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 4, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_204310', 'team1_id': 'c2bd1dd17a070dbbb8df9aefb634a41', 'team2_id': '8065dbb2f6c7eb09df70a55bea52136', 'date': '2025-02-09 12:11:34', 'data_complete': 'complete', 'url': None, 'league': 'HW', 'year': '2025', 'split': None, 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_204323', 'team1_id': 'ef2dd1b1ee2468704103b42eb8af1ac', 'team2_id': 'dba2e551039e079ceae513ba7386109', 'date': '2025-02-09 12:59:00', 'data_complete': 'complete', 'url': None, 'league': 'HW', 'year': '2025', 'split': None, 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_204333', 'team1_id': 'c5819326ccf3b14446406bd7ac066c3', 'team2_id': 'd7b1c568f7a023c10d7ad7778b48cc7', 'date': '2025-02-09 14:05:14', 'data_complete': 'complete', 'url': None, 'league': 'HW', 'year': '2025', 'split': None, 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_204380', 'team1_id': 'e3f89acb10ecd65327fa954ff2ec047', 'team2_id': '6e322bda09963acbe90845ce95e76f4', 'date': '2025-02-09 17:59:56', 'data_complete': 'complete', 'url': None, 'league': 'HW', 'year': '2025', 'split': None, 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_204389', 'team1_id': '5e86e312935ad545ee215e67adcee9c', 'team2_id': 'ddb6aa775eebeffd5cc41ba5c35c6a1', 'date': '2025-02-09 19:05:46', 'data_complete': 'complete', 'url': None, 'league': 'HW', 'year': '2025', 'split': None, 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_204429', 'team1_id': '2a5e5fceaa40b335ebc6b49359abf62', 'team2_id': '5d069a5aeb88f79b4b92dfa2b9f2a3c', 'date': '2025-02-10 08:05:55', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_204430', 'team1_id': '2a5e5fceaa40b335ebc6b49359abf62', 'team2_id': '5d069a5aeb88f79b4b92dfa2b9f2a3c', 'date': '2025-02-10 09:04:22', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_204441', 'team1_id': '7c64febcd5ccff13dcd035dc6867a00', 'team2_id': '4c9dd0212552afe76315b616b7891f5', 'date': '2025-02-10 10:33:29', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_204444', 'team1_id': '7c64febcd5ccff13dcd035dc6867a00', 'team2_id': '4c9dd0212552afe76315b616b7891f5', 'date': '2025-02-10 12:12:38', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_204475', 'team1_id': 'a599bf4fe20c6be57044f7319b04e3d', 'team2_id': 'd58a84867e710510653aaecb2723984', 'date': '2025-02-10 17:04:25', 'data_complete': 'complete', 'url': None, 'league': 'NEXO', 'year': '2025', 'split': 'Split 2', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_204499', 'team1_id': 'f559203c4bdf14dbfb2e440de75d53e', 'team2_id': 'f33930460c641ba8c7ffe11342c08ef', 'date': '2025-02-10 19:04:38', 'data_complete': 'complete', 'url': None, 'league': 'NEXO', 'year': '2025', 'split': 'Split 2', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_204500', 'team1_id': '9c47b9a7c8357263dafdcfb72b1fc11', 'team2_id': '50074114f4e5791ba2bda471c1baa3c', 'date': '2025-02-10 19:02:31', 'data_complete': 'complete', 'url': None, 'league': 'NEXO', 'year': '2025', 'split': 'Split 2', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_204537', 'team1_id': '731b7a9fd004cdbe2bcb3da795bce47', 'team2_id': '4c9dd0212552afe76315b616b7891f5', 'date': '2025-02-11 09:50:49', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_204549', 'team1_id': '20edec57649c30e1ed81e4b42634ac1', 'team2_id': '5d069a5aeb88f79b4b92dfa2b9f2a3c', 'date': '2025-02-11 11:48:54', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_204649', 'team1_id': '3faefd9245a4ef6ba347fbcf2a51515', 'team2_id': '785213aebf3ebc4bf4e9aeef665d698', 'date': '2025-02-12 16:14:49', 'data_complete': 'complete', 'url': None, 'league': 'HW', 'year': '2025', 'split': None, 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_204663', 'team1_id': 'e3f89acb10ecd65327fa954ff2ec047', 'team2_id': 'ddb6aa775eebeffd5cc41ba5c35c6a1', 'date': '2025-02-12 18:11:25', 'data_complete': 'complete', 'url': None, 'league': 'HW', 'year': '2025', 'split': None, 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_204674', 'team1_id': 'e3f89acb10ecd65327fa954ff2ec047', 'team2_id': 'ddb6aa775eebeffd5cc41ba5c35c6a1', 'date': '2025-02-12 19:14:28', 'data_complete': 'complete', 'url': None, 'league': 'HW', 'year': '2025', 'split': None, 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_205030', 'team1_id': '5cd2cd09ec94296f605dd13a2924d6c', 'team2_id': 'ce499dea30cfce118f4fe85da0227e8', 'date': '2025-02-08 06:59:21', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_205091', 'team1_id': '785213aebf3ebc4bf4e9aeef665d698', 'team2_id': 'c2bd1dd17a070dbbb8df9aefb634a41', 'date': '2025-02-08 13:08:25', 'data_complete': 'complete', 'url': None, 'league': 'HW', 'year': '2025', 'split': None, 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_205110', 'team1_id': '0a7053bdd5648d8ffb85d0847224110', 'team2_id': 'ddb6aa775eebeffd5cc41ba5c35c6a1', 'date': '2025-02-08 16:03:31', 'data_complete': 'complete', 'url': None, 'league': 'HW', 'year': '2025', 'split': None, 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_205157', 'team1_id': '101f8589e58c724c1dcd5a9c1555277', 'team2_id': '5cd2cd09ec94296f605dd13a2924d6c', 'date': '2025-02-09 06:53:50', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_205238', 'team1_id': 'a1f7a79516b418bae38cd4d5b46903e', 'team2_id': '0a7053bdd5648d8ffb85d0847224110', 'date': '2025-02-09 15:04:38', 'data_complete': 'complete', 'url': None, 'league': 'HW', 'year': '2025', 'split': None, 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_205252', 'team1_id': '785213aebf3ebc4bf4e9aeef665d698', 'team2_id': '3ab1da3e7d4f6beb00abafe38746ebd', 'date': '2025-02-09 16:03:56', 'data_complete': 'complete', 'url': None, 'league': 'HW', 'year': '2025', 'split': None, 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_205260', 'team1_id': '06554c70cfe8a6be14b004b3c18abe6', 'team2_id': '3faefd9245a4ef6ba347fbcf2a51515', 'date': '2025-02-09 17:03:35', 'data_complete': 'complete', 'url': None, 'league': 'HW', 'year': '2025', 'split': None, 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_205323', 'team1_id': '4c9dd0212552afe76315b616b7891f5', 'team2_id': '7c64febcd5ccff13dcd035dc6867a00', 'date': '2025-02-10 11:26:18', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_205363', 'team1_id': '2d02ba0b874367692a25110f0e321f6', 'team2_id': '1ea3ba0a6fe2a84009902077124947c', 'date': '2025-02-10 17:08:45', 'data_complete': 'complete', 'url': None, 'league': 'NEXO', 'year': '2025', 'split': 'Split 2', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_205377', 'team1_id': '7937668325b3c4ee54f8e52256479bb', 'team2_id': '8eb9a212591f919a353abfac0c0a52a', 'date': '2025-02-10 18:02:03', 'data_complete': 'complete', 'url': None, 'league': 'NEXO', 'year': '2025', 'split': 'Split 2', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_205378', 'team1_id': '2bcca6d95dbad6ed6d3e7479522e19d', 'team2_id': '94223abdc94b7506183935d070fa35d', 'date': '2025-02-10 18:02:11', 'data_complete': 'complete', 'url': None, 'league': 'NEXO', 'year': '2025', 'split': 'Split 2', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_205418', 'team1_id': '731b7a9fd004cdbe2bcb3da795bce47', 'team2_id': '4c9dd0212552afe76315b616b7891f5', 'date': '2025-02-11 08:04:49', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_205419', 'team1_id': '4c9dd0212552afe76315b616b7891f5', 'team2_id': '731b7a9fd004cdbe2bcb3da795bce47', 'date': '2025-02-11 08:58:58', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_205434', 'team1_id': '20edec57649c30e1ed81e4b42634ac1', 'team2_id': '5d069a5aeb88f79b4b92dfa2b9f2a3c', 'date': '2025-02-11 10:56:41', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_205538', 'team1_id': '785213aebf3ebc4bf4e9aeef665d698', 'team2_id': '3faefd9245a4ef6ba347fbcf2a51515', 'date': '2025-02-12 17:11:04', 'data_complete': 'complete', 'url': None, 'league': 'HW', 'year': '2025', 'split': None, 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_205594', 'team1_id': '6e322bda09963acbe90845ce95e76f4', 'team2_id': '5e86e312935ad545ee215e67adcee9c', 'date': '2025-02-13 19:12:56', 'data_complete': 'complete', 'url': None, 'league': 'HW', 'year': '2025', 'split': None, 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_205614', 'team1_id': '20edec57649c30e1ed81e4b42634ac1', 'team2_id': '4c9dd0212552afe76315b616b7891f5', 'date': '2025-02-14 08:56:06', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_206018', 'team1_id': '3ab1da3e7d4f6beb00abafe38746ebd', 'team2_id': '8065dbb2f6c7eb09df70a55bea52136', 'date': '2025-02-13 16:15:00', 'data_complete': 'complete', 'url': None, 'league': 'HW', 'year': '2025', 'split': None, 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_206023', 'team1_id': 'c5819326ccf3b14446406bd7ac066c3', 'team2_id': 'a1f7a79516b418bae38cd4d5b46903e', 'date': '2025-02-13 17:07:57', 'data_complete': 'complete', 'url': None, 'league': 'HW', 'year': '2025', 'split': None, 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_206027', 'team1_id': 'ef2dd1b1ee2468704103b42eb8af1ac', 'team2_id': '06554c70cfe8a6be14b004b3c18abe6', 'date': '2025-02-13 18:19:22', 'data_complete': 'complete', 'url': None, 'league': 'HW', 'year': '2025', 'split': None, 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_206050', 'team1_id': '4c9dd0212552afe76315b616b7891f5', 'team2_id': '20edec57649c30e1ed81e4b42634ac1', 'date': '2025-02-14 08:03:12', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_206054', 'team1_id': '4c9dd0212552afe76315b616b7891f5', 'team2_id': '20edec57649c30e1ed81e4b42634ac1', 'date': '2025-02-14 09:44:58', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_206059', 'team1_id': '4c9dd0212552afe76315b616b7891f5', 'team2_id': '20edec57649c30e1ed81e4b42634ac1', 'date': '2025-02-14 10:33:17', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 4, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_206075', 'team1_id': 'dba2e551039e079ceae513ba7386109', 'team2_id': '0a7053bdd5648d8ffb85d0847224110', 'date': '2025-02-14 18:22:22', 'data_complete': 'complete', 'url': None, 'league': 'HW', 'year': '2025', 'split': None, 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_206088', 'team1_id': 'd7b1c568f7a023c10d7ad7778b48cc7', 'team2_id': 'c2bd1dd17a070dbbb8df9aefb634a41', 'date': '2025-02-15 14:05:25', 'data_complete': 'complete', 'url': None, 'league': 'HW', 'year': '2025', 'split': None, 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_207004', 'team1_id': 'dba2e551039e079ceae513ba7386109', 'team2_id': '0a7053bdd5648d8ffb85d0847224110', 'date': '2025-02-14 17:13:25', 'data_complete': 'complete', 'url': None, 'league': 'HW', 'year': '2025', 'split': None, 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
